year,quarter,bidder,pid,month,day,reserveprice,minprice,bid,bidresult_simple,bidresult,bidresult_details,uneditedbidder,projecttitle,projectdetails,postelec,minpriceauction,fracreserve,winner,loser,auctionhadnowinner,belowminprice,bidder_id,date,num_bidders,num_participated,min_participation_in_auction,norm_bid,water,road,pipe,sewer,renewal,renovation,repair,maintenance,dismantling,refurbishment,restoration,design,outsourcing,survey,research,consulting,construction,real_gdp,window2,datee,window1,window2Xpolicy,window1Xpolicy,normbid,lnGDP,bidder_index,network_past,participants,network_future,entry_1_past_network,entry_1_future_network,total_common_experience,total_participation,is_cartel,auction_cartelized,num_entrants,participated_auction_reserve,participated_auction_size,participated_auction_norm_win
2012,1,eastward west sangyo,1288,1,19,10460000.0,8718000.0,9900000.0,2,1,,"eastward west sangyo co., ltd.",sat fire engineering no. 6,kandatsu fire department repair machinery and equipment constructionlowest limit price,1,1,0.833460807800293,0,1,0,0,53,20120119,3,52,12,0.9464626908302307,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19011.0,0.0,0.0,0.0,0.9464626908302307,11.782036781311035,35,0:6:26|6:0:9|26:9:0,eastward west sangyo:ibaraki futaba:maejima industry,0:7:29|7:0:10|29:10:0,0,0,36,52,1,0,1,6816538.461538462,4.6923076923076925,0.9059128165245056
2012,1,maejima industry,1288,1,19,10460000.0,8718000.0,9950000.0,2,1,,yk maejima industry,sat fire engineering no. 6,kandatsu fire department repair machinery and equipment constructionlowest limit price,1,1,0.833460807800293,0,1,0,0,188,20120119,3,82,12,0.9512428045272827,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19011.0,0.0,0.0,0.0,0.9512428045272827,11.782036781311035,131,0:6:26|6:0:9|26:9:0,eastward west sangyo:ibaraki futaba:maejima industry,0:7:29|7:0:10|29:10:0,0,0,39,82,1,0,1,7261158.536585365,4.2926829268292686,0.9276372194290161
2012,1,yamada air conditioning,1289,1,19,2810000.0,1947000.0,2510000.0,1,2,,ltd. yamada equipment,sat citizen engineering no. 3,central branch toilet renovation,1,1,0.6928825378417969,1,0,0,0,364,20120119,2,78,78,0.8932384252548218,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19011.0,0.0,0.0,0.0,0.8932384252548218,11.782036781311035,257,0:19|19:0,maejima industry:yamada air conditioning,0:22|22:0,0,0,22,78,1,1,0,15049551.282051282,4.948717948717949,0.8877885341644287
2012,1,maejima industry,1289,1,19,2810000.0,1947000.0,2700000.0,2,1,,yk maejima industry,sat citizen engineering no. 3,central branch toilet renovation,1,1,0.6928825378417969,0,1,0,0,188,20120119,2,82,78,0.9608541131019592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19011.0,0.0,0.0,0.0,0.9608541131019592,11.782036781311035,131,0:19|19:0,maejima industry:yamada air conditioning,0:22|22:0,0,0,22,82,1,1,0,7261158.536585365,4.2926829268292686,0.9276372194290161
2012,1,saito construction,1291,2,15,44680000.0,37381000.0,42500000.0,1,2,,ltd. saito construction,country complement road breaks no. 6,municipal road ? grade 11 route improvement work,2,1,0.836638331413269,1,0,0,0,269,20120215,4,173,64,0.9512085914611816,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9512085914611816,11.782036781311035,187,0:10:26:34|10:0:50:7|26:50:0:16|34:7:16:0,ibaraken industry:orimoto industry:saito construction:sakurabashi construction,0:12:30:53|12:0:67:10|30:67:0:20|53:10:20:0,0,0,117,173,1,1,0,45011283.23699422,5.086705202312139,0.9297044277191162
2012,1,ibaraken industry,1291,2,15,44680000.0,37381000.0,44000000.0,2,1,,"ibaraken industry co., ltd.",country complement road breaks no. 6,municipal road ? grade 11 route improvement work,2,1,0.836638331413269,0,1,0,0,106,20120215,4,76,64,0.9847806692123413,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9847806692123413,11.782036781311035,71,0:10:26:34|10:0:50:7|26:50:0:16|34:7:16:0,ibaraken industry:orimoto industry:saito construction:sakurabashi construction,0:12:30:53|12:0:67:10|30:67:0:20|53:10:20:0,0,0,95,76,1,1,0,40750644.7368421,5.197368421052632,0.9629195332527161
2012,1,orimoto industry,1291,2,15,44680000.0,37381000.0,43800000.0,2,1,,co. orimoto industry ,country complement road breaks no. 6,municipal road ? grade 11 route improvement work,2,1,0.836638331413269,0,1,0,0,252,20120215,4,158,64,0.9803043603897095,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9803043603897095,11.782036781311035,176,0:10:26:34|10:0:50:7|26:50:0:16|34:7:16:0,ibaraken industry:orimoto industry:saito construction:sakurabashi construction,0:12:30:53|12:0:67:10|30:67:0:20|53:10:20:0,0,0,89,158,1,1,0,55374113.29113924,4.7594936708860756,0.9418312907218933
2012,1,sakurabashi construction,1291,2,15,44680000.0,37381000.0,43800000.0,2,1,,"sakurabashi construction co., ltd. ",country complement road breaks no. 6,municipal road ? grade 11 route improvement work,2,1,0.836638331413269,0,1,0,0,273,20120215,4,64,64,0.9803043603897095,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9803043603897095,11.782036781311035,190,0:10:26:34|10:0:50:7|26:50:0:16|34:7:16:0,ibaraken industry:orimoto industry:saito construction:sakurabashi construction,0:12:30:53|12:0:67:10|30:67:0:20|53:10:20:0,0,0,83,64,1,1,0,35119828.125,5.171875,0.9440733790397644
2012,1,haze industry,1292,2,15,40980000.0,33426000.0,38100000.0,1,2,,co. haze industry ,kunihooyake under no. 6,tamura first processing minute district public sewer (wastewater) construction,2,1,0.8156661987304688,1,0,0,0,86,20120215,2,153,150,0.9297218322753906,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9297218322753906,11.782036781311035,55,0:51|51:0,haze industry:sasakikensetsu,0:83|83:0,0,0,83,155,1,1,0,47769012.258064516,4.896774193548387,0.9185429215431213
2012,1,sasakikensetsu,1292,2,15,40980000.0,33426000.0,39700000.0,2,1,,"sasakikensetsu co., ltd. ",kunihooyake under no. 6,tamura first processing minute district public sewer (wastewater) construction,2,1,0.8156661987304688,0,1,0,0,283,20120215,2,150,150,0.9687652587890625,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9687652587890625,11.782036781311035,197,0:51|51:0,haze industry:sasakikensetsu,0:83|83:0,0,0,83,151,1,1,0,59442534.43708609,5.072847682119205,0.9581680297851562
2012,1,saito construction,1293,2,15,32320000.0,26603000.0,30700000.0,1,2,,ltd. saito construction ,kunihooyake under no. 7,okiyado processing minute district public sewer (wastewater) construction,2,1,0.8231126070022583,1,0,0,0,269,20120215,4,173,76,0.9498762488365173,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9498762488365173,11.782036781311035,187,0:17:42:52|17:0:10:26|42:10:0:50|52:26:50:0,hokuto construction industry:ibaraken industry:orimoto industry:saito construction,0:19:64:78|19:0:12:30|64:12:0:67|78:30:67:0,0,0,175,173,1,1,0,45011283.23699422,5.086705202312139,0.9297044277191162
2012,1,hokuto construction industry,1293,2,15,32320000.0,26603000.0,31600000.0,2,1,," hokuto construction industry co., ltd. ",kunihooyake under no. 7,okiyado processing minute district public sewer (wastewater) construction,2,1,0.8231126070022583,0,1,0,0,97,20120215,4,122,76,0.9777227640151978,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9777227640151978,11.782036781311035,64,0:17:42:52|17:0:10:26|42:10:0:50|52:26:50:0,hokuto construction industry:ibaraken industry:orimoto industry:saito construction,0:19:64:78|19:0:12:30|64:12:0:67|78:30:67:0,0,0,161,122,1,1,0,49674309.016393445,5.213114754098361,0.9643288254737854
2012,1,ibaraken industry,1293,2,15,32320000.0,26603000.0,31900000.0,2,1,,"ibaraken industry co., ltd. ",kunihooyake under no. 7,okiyado processing minute district public sewer (wastewater) construction,2,1,0.8231126070022583,0,1,0,0,106,20120215,4,76,76,0.9870049357414246,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9870049357414246,11.782036781311035,71,0:17:42:52|17:0:10:26|42:10:0:50|52:26:50:0,hokuto construction industry:ibaraken industry:orimoto industry:saito construction,0:19:64:78|19:0:12:30|64:12:0:67|78:30:67:0,0,0,61,76,1,1,0,40750644.7368421,5.197368421052632,0.9629195332527161
2012,1,orimoto industry,1293,2,15,32320000.0,26603000.0,31700000.0,2,1,, co. orimoto industry ,kunihooyake under no. 7,okiyado processing minute district public sewer (wastewater) construction,2,1,0.8231126070022583,0,1,0,0,252,20120215,4,158,76,0.9808168411254883,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9808168411254883,11.782036781311035,176,0:17:42:52|17:0:10:26|42:10:0:50|52:26:50:0,hokuto construction industry:ibaraken industry:orimoto industry:saito construction,0:19:64:78|19:0:12:30|64:12:0:67|78:30:67:0,0,0,143,158,1,1,0,55374113.29113924,4.7594936708860756,0.9418312907218933
2012,1,orimoto industry,1294,2,15,29550000.0,24332000.0,28600000.0,1,2,, co. orimoto industry ,road breaks no. 34,municipal road kamitakatsu 69 route improvement work,2,1,0.8234179615974426,1,0,0,0,252,20120215,3,158,125,0.9678511023521423,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9678511023521423,11.782036781311035,176,0:50:27|50:0:35|27:35:0,orimoto industry:saito construction:yashima construction,0:67:50|67:0:67|50:67:0,0,0,117,158,1,1,0,55374113.29113924,4.7594936708860756,0.9418312907218933
2012,1,saito construction,1294,2,15,29550000.0,24332000.0,28900000.0,2,1,,ltd. saito construction ,road breaks no. 34,municipal road kamitakatsu 69 route improvement work,2,1,0.8234179615974426,0,1,0,0,269,20120215,3,173,125,0.9780033826828003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9780033826828003,11.782036781311035,187,0:50:27|50:0:35|27:35:0,orimoto industry:saito construction:yashima construction,0:67:50|67:0:67|50:67:0,0,0,134,173,1,1,0,45011283.23699422,5.086705202312139,0.9297044277191162
2012,1,yashima construction,1294,2,15,29550000.0,24332000.0,29000000.0,2,1,," yashima construction co., ltd. ",road breaks no. 34,municipal road kamitakatsu 69 route improvement work,2,1,0.8234179615974426,0,1,0,0,370,20120215,3,125,125,0.9813874959945679,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9813874959945679,11.782036781311035,263,0:50:27|50:0:35|27:35:0,orimoto industry:saito construction:yashima construction,0:67:50|67:0:67|50:67:0,0,0,117,125,1,1,0,42524800.0,4.688,0.9443113207817078
2012,1,tin tree construction,1296,2,15,27480000.0,22947000.0,27000000.0,1,2,,"tin tree construction co., ltd. ",road breaks no. 32,municipal road nishineminami chome route 1 improvement work,1,1,0.8350436687469482,1,0,0,0,326,20120215,3,45,40,0.9825327396392822,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9825327396392822,11.782036781311035,230,0:13:3|13:0:2|3:2:0,kawamura construction:mountain six builders:tin tree construction,0:20:5|20:0:7|5:7:0,0,0,12,45,1,1,0,35106504.44444445,5.533333333333333,0.9366502165794373
2012,1,kawamura construction,1296,2,15,27480000.0,22947000.0,27200000.0,2,1,," kawamura construction co., ltd. ",road breaks no. 32,municipal road nishineminami chome route 1 improvement work,1,1,0.8350436687469482,0,1,0,0,160,20120215,3,69,40,0.9898107647895813,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9898107647895813,11.782036781311035,113,0:13:3|13:0:2|3:2:0,kawamura construction:mountain six builders:tin tree construction,0:20:5|20:0:7|5:7:0,0,0,25,69,1,1,0,24602507.246376812,4.608695652173913,0.9749084115028381
2012,1,mountain six builders,1296,2,15,27480000.0,22947000.0,27100000.0,2,1,,ltd. mountain six builders,road breaks no. 32,municipal road nishineminami chome route 1 improvement work,1,1,0.8350436687469482,0,1,0,0,212,20120215,3,40,40,0.9861717820167542,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9861717820167542,11.782036781311035,150,0:13:3|13:0:2|3:2:0,kawamura construction:mountain six builders:tin tree construction,0:20:5|20:0:7|5:7:0,0,0,27,40,1,1,0,18980500.0,3.425,0.9742571115493774
2012,1,weather construction,1297,2,15,18550000.0,15402000.0,15800000.0,1,2,," weather construction co., ltd. ",road breaks no. 36,municipal road tamura 46 route improvement work,1,1,0.830296516418457,1,0,0,0,359,20120215,3,74,74,0.8517520427703857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.8517520427703857,11.782036781311035,254,0:8:2|8:0:8|2:8:0,namiki construction:oriental consultant:weather construction,0:15:3|15:0:23|3:23:0,0,0,26,74,1,1,0,29413986.486486487,4.364864864864865,0.9519960880279541
2012,1,yashima construction,1310,3,7,59230000.0,49739000.0,51500000.0,2,1,,"yashima construction co., ltd.",country complement road breaks no. 7,municipal road ? grade 14 route out improvement work,2,1,0.8397602438926697,0,1,0,0,370,20120307,5,125,31,0.8694918155670166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19059.0,0.0,0.0,0.0,0.8694918155670166,11.782036781311035,263,0:0:0:0:0|0:0:33:54:30|0:33:0:38:22|0:54:38:0:28|0:30:22:28:0,first landscaping civil engineering:haze industry:nitto engineering:sasakikensetsu:yashima construction,0:1:1:1:1|1:0:39:83:65|1:39:0:43:31|1:83:43:0:46|1:65:31:46:0,1,1,143,125,1,1,0,42524800.0,4.688,0.9443113207817078
2012,1,manyo kogyo,1302,2,15,4060000.0,3301000.0,3980000.0,1,2,," manyo kogyo co., ltd.",road revised chapter no. 37,municipal road kandatsuchuo chome line 8 improvement work,1,1,0.8130542039871216,1,0,0,0,190,20120215,2,39,39,0.9802955389022827,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9802955389022827,11.782036781311035,132,0:15|15:0,building products planning:manyo kogyo,0:18|18:0,0,0,18,39,1,1,0,9412564.102564102,4.205128205128205,0.9333239793777466
2012,1,building products planning,1302,2,15,4060000.0,3301000.0,4020000.0,2,1,,"co., ltd., building products planning",road revised chapter no. 37,municipal road kandatsuchuo chome line 8 improvement work,1,1,0.8130542039871216,0,1,0,0,26,20120215,2,124,39,0.9901477694511414,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9901477694511414,11.782036781311035,23,0:15|15:0,building products planning:manyo kogyo,0:18|18:0,0,0,18,124,1,1,0,7821854.838709678,4.983870967741935,0.919219434261322
2012,1,namiki construction,1303,2,15,5890000.0,4831000.0,5800000.0,1,2,,yk namiki construction ,road special bonds breaks no. 2,municipal road ? grade route 10 road pavement construction,1,1,0.8202037215232849,1,0,0,0,221,20120215,1,91,91,0.9847198724746704,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9847198724746704,11.782036781311035,157,0,namiki construction,0,0,0,0,91,1,1,0,17088681.31868132,3.923076923076923,0.9605856537818909
2012,1,tin tree construction,1298,2,15,17140000.0,13866000.0,17000000.0,2,1,," tin tree construction co., ltd.",road breaks no. 33,municipal road nishine 69 route improvement work,1,1,0.8089848160743713,0,1,0,0,326,20120215,3,45,40,0.9918319582939148,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9918319582939148,11.782036781311035,230,0:13:3|13:0:2|3:2:0,kawamura construction:mountain six builders:tin tree construction,0:20:5|20:0:7|5:7:0,0,0,12,45,1,1,0,35106504.44444445,5.533333333333333,0.9366502165794373
2012,1,ikeda builders,1299,2,15,12410000.0,10114000.0,12210000.0,1,2,,ltd. ikeda builders ,road breaks no. 31,municipal road ? grade 30 route improvement work,1,1,0.8149878978729248,1,0,0,0,120,20120215,3,191,122,0.9838839769363403,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9838839769363403,11.782036781311035,84,0:8:69|8:0:7|69:7:0,ichige set:ikeda builders:nakajima set,0:9:88|9:0:8|88:8:0,0,0,17,194,1,1,0,27660154.63917526,4.211340206185567,0.9551057815551758
2012,1,ichige set,1299,2,15,12410000.0,10114000.0,12250000.0,2,1,, co. ichige set ,road breaks no. 31,municipal road ? grade 30 route improvement work,1,1,0.8149878978729248,0,1,0,0,113,20120215,3,122,122,0.9871071577072144,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9871071577072144,11.782036781311035,78,0:8:69|8:0:7|69:7:0,ichige set:ikeda builders:nakajima set,0:9:88|9:0:8|88:8:0,0,0,97,122,1,1,0,7743278.68852459,4.80327868852459,0.9524423480033875
2012,1,nakajima set,1299,2,15,12410000.0,10114000.0,12320000.0,2,1,,ltd. nakajima set ,road breaks no. 31,municipal road ? grade 30 route improvement work,1,1,0.8149878978729248,0,1,0,0,217,20120215,3,150,122,0.9927477836608887,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9927477836608887,11.782036781311035,154,0:8:69|8:0:7|69:7:0,ichige set:ikeda builders:nakajima set,0:9:88|9:0:8|88:8:0,0,0,96,164,1,1,0,8472134.146341464,4.597560975609756,0.9458789825439453
2012,1,uchibayashi industry,1300,2,15,8610000.0,7143000.0,7748000.0,1,2,,yk uchibayashi industry,road exhaust no. 2,municipal road nishineminami chome line 4 drainage work,1,1,0.8296167254447937,1,0,0,0,351,20120215,4,68,68,0.8998838663101196,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.8998838663101196,11.782036781311035,249,0:20:12:2|20:0:23:2|12:23:0:1|2:2:1:0,ikeda builders:ogawa shoji:tekkuwan:uchibayashi industry,0:32:21:5|32:0:33:6|21:33:0:3|5:6:3:0,1,0,14,68,1,1,0,7893823.529411765,3.985294117647059,0.9351807832717896
2012,1,ikeda builders,1300,2,15,8610000.0,7143000.0,8420000.0,2,1,, ltd. ikeda builders ,road exhaust no. 2,municipal road nishineminami chome line 4 drainage work,1,1,0.8296167254447937,0,1,0,0,120,20120215,4,191,68,0.9779326319694519,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9779326319694519,11.782036781311035,84,0:20:12:2|20:0:23:2|12:23:0:1|2:2:1:0,ikeda builders:ogawa shoji:tekkuwan:uchibayashi industry,0:32:21:5|32:0:33:6|21:33:0:3|5:6:3:0,1,0,58,194,1,1,0,27660154.63917526,4.211340206185567,0.9551057815551758
2012,1,ogawa shoji,1300,2,15,8610000.0,7143000.0,8450000.0,2,1,,yk ogawa shoji,road exhaust no. 2,municipal road nishineminami chome line 4 drainage work,1,1,0.8296167254447937,0,1,0,0,243,20120215,4,88,68,0.9814169406890869,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9814169406890869,11.782036781311035,170,0:20:12:2|20:0:23:2|12:23:0:1|2:2:1:0,ikeda builders:ogawa shoji:tekkuwan:uchibayashi industry,0:32:21:5|32:0:33:6|21:33:0:3|5:6:3:0,1,0,71,88,1,1,0,6392329.545454546,4.386363636363637,0.9442446231842041
2012,1,tekkuwan,1300,2,15,8610000.0,7143000.0,8520000.0,2,1,,co. tekkuwan ,road exhaust no. 2,municipal road nishineminami chome line 4 drainage work,1,1,0.8296167254447937,0,1,0,0,323,20120215,4,68,68,0.9895470142364502,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9895470142364502,11.782036781311035,228,0:20:12:2|20:0:23:2|12:23:0:1|2:2:1:0,ikeda builders:ogawa shoji:tekkuwan:uchibayashi industry,0:32:21:5|32:0:33:6|21:33:0:3|5:6:3:0,1,0,57,68,1,1,0,11296250.0,5.367647058823529,0.9057788848876953
2012,1,uchibayashi industry,1301,2,15,6140000.0,5042000.0,5280000.0,1,2,, yk uchibayashi industry,road breaks no. 35,municipal road nakatakatsu three-chome line 5 out improvement wlowrke,1,1,0.8211726546287537,1,0,0,0,351,20120215,2,68,68,0.8599348664283752,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.8599348664283752,11.782036781311035,249,0:1|1:0,techno eight:uchibayashi industry,0:11|11:0,0,0,11,68,1,1,0,7893823.529411765,3.985294117647059,0.9351807832717896
2012,1,techno eight,1301,2,15,6140000.0,5042000.0,5450000.0,2,1,,"co., ltd. techno eight ",road breaks no. 35,municipal road nakatakatsu three-chome line 5 out improvement wlowrke,1,1,0.8211726546287537,0,1,0,0,322,20120215,2,82,68,0.8876221776008606,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.8876221776008606,11.782036781311035,227,0:1|1:0,techno eight:uchibayashi industry,0:11|11:0,0,0,11,44,1,1,0,6877045.454545454,3.25,0.8978999257087708
2012,1,hokuto construction industry,1306,3,2,132720000.0,110480000.0,128740000.0,2,1,,"hokuto construction industry co., ltd.",kunihooyake under no. 8,kidamari first drainage district public sewer (rainwater) construction (1 engineering district),2,1,0.8324291706085205,0,1,0,0,97,20120302,5,122,120,0.9700120687484741,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19054.0,0.0,0.0,0.0,0.9700120687484741,11.782036781311035,64,0:37:31:48:52|37:0:27:43:46|31:27:0:29:36|48:43:29:0:53|52:46:36:53:0,haze industry:hokuto construction industry:nitto engineering:orimoto industry:sasakikensetsu,0:63:39:81:83|63:0:32:64:70|39:32:0:34:43|81:64:34:0:72|83:70:43:72:0,0,0,229,122,1,1,0,49674309.016393445,5.213114754098361,0.9643288254737854
2012,1,nitto engineering,1306,3,2,132720000.0,110480000.0,128700000.0,2,1,,"nitto engineering co., ltd.",kunihooyake under no. 8,kidamari first drainage district public sewer (rainwater) construction (1 engineering district),2,1,0.8324291706085205,0,1,0,0,232,20120302,5,120,120,0.969710648059845,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19054.0,0.0,0.0,0.0,0.969710648059845,11.782036781311035,164,0:37:31:48:52|37:0:27:43:46|31:27:0:29:36|48:43:29:0:53|52:46:36:53:0,haze industry:hokuto construction industry:nitto engineering:orimoto industry:sasakikensetsu,0:63:39:81:83|63:0:32:64:70|39:32:0:34:43|81:64:34:0:72|83:70:43:72:0,0,0,148,73,1,1,0,57629656.16438356,5.931506849315069,0.9251869320869446
2012,1,orimoto industry,1306,3,2,132720000.0,110480000.0,128500000.0,2,1,,co. orimoto industry,kunihooyake under no. 8,kidamari first drainage district public sewer (rainwater) construction (1 engineering district),2,1,0.8324291706085205,0,1,0,0,252,20120302,5,158,120,0.9682037234306335,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19054.0,0.0,0.0,0.0,0.9682037234306335,11.782036781311035,176,0:37:31:48:52|37:0:27:43:46|31:27:0:29:36|48:43:29:0:53|52:46:36:53:0,haze industry:hokuto construction industry:nitto engineering:orimoto industry:sasakikensetsu,0:63:39:81:83|63:0:32:64:70|39:32:0:34:43|81:64:34:0:72|83:70:43:72:0,0,0,251,158,1,1,0,55374113.29113924,4.7594936708860756,0.9418312907218933
2012,1,tsukuba architects,1304,2,15,17850000.0,12607000.0,17200000.0,1,2,, co. tsukuba telecommunications ,sat chamber of no. 10, electrical equipment renovation,1,1,0.7062745094299316,1,0,0,0,347,20120215,3,36,19,0.9635854363441467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9635854363441467,11.782036781311035,245,0:3:3|3:0:2|3:2:0,nosaka electric facility:tsukuba architects:yoshihara electric industry,0:5:7|5:0:4|7:4:0,0,0,9,25,0,0,2,15783800.0,4.72,0.9031890034675598
2012,1,nosaka electric facility,1304,2,15,17850000.0,12607000.0,17280000.0,2,1,, yk nosaka electric facility ,sat chamber of no. 10, electrical equipment renovation,1,1,0.7062745094299316,0,1,0,0,237,20120215,3,19,19,0.9680672287940979,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9680672287940979,11.782036781311035,167,0:3:3|3:0:2|3:2:0,nosaka electric facility:tsukuba architects:yoshihara electric industry,0:5:7|5:0:4|7:4:0,0,0,12,19,0,0,2,12586105.263157895,3.789473684210526,0.9556326866149902
2012,1,yoshihara electric industry,1304,2,15,17850000.0,12607000.0,17490000.0,2,1,,"yoshihara electric industry co., ltd. ",sat chamber of no. 10, electrical equipment renovation,1,1,0.7062745094299316,0,1,0,0,374,20120215,3,39,19,0.9798319339752197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19038.0,0.0,0.0,0.0,0.9798319339752197,11.782036781311035,267,0:3:3|3:0:2|3:2:0,nosaka electric facility:tsukuba architects:yoshihara electric industry,0:5:7|5:0:4|7:4:0,0,0,11,39,1,0,2,34442692.307692304,4.282051282051282,0.876746654510498
2012,1,orimoto industry,1305,3,2,135840000.0,114356000.0,128800000.0,1,2,,co. orimoto industry,kunihooyake under no. 9,kidamari first drainage district public sewer (rainwater) construction (2 engineering district),2,1,0.8418433666229248,1,0,0,0,252,20120302,5,158,120,0.9481742978096008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19054.0,0.0,0.0,0.0,0.9481742978096008,11.782036781311035,176,0:37:31:48:52|37:0:27:43:46|31:27:0:29:36|48:43:29:0:53|52:46:36:53:0,haze industry:hokuto construction industry:nitto engineering:orimoto industry:sasakikensetsu,0:63:39:81:83|63:0:32:64:70|39:32:0:34:43|81:64:34:0:72|83:70:43:72:0,0,0,251,158,1,1,0,55374113.29113924,4.7594936708860756,0.9418312907218933
