,year,quarter,bidder,pid,month,day,reserveprice,minprice,bid,bidresult_simple,bidresult,bidresult_details,uneditedbidder,projecttitle,projectdetails,postelec,minpriceauction,fracreserve,winner,loser,auctionhadnowinner,belowminprice,bidder_id,date,num_bidders,num_participated,min_participation_in_auction,norm_bid,water,road,pipe,sewer,renewal,renovation,repair,maintenance,dismantling,refurbishment,restoration,design,outsourcing,survey,research,consulting,construction,real_gdp,window2,datee,window1,window2Xpolicy,window1Xpolicy,normbid,lnGDP,bidder_index,network_past,participants,network_future,entry_1_past_network,entry_1_future_network,total_common_experience,total_participation,is_cartel,auction_cartelized,num_entrants,participated_auction_reserve,participated_auction_size,participated_auction_norm_win,most_competitive,tied_winner
4898,2013,2,first landscaping civil engineering,1595,5,10,2740000.0,1896000.0,2670000.0,2,1,,"first landscaping civil engineering co., ltd. ","sat board of education science, no. 2",tsuchiura second kindergarten hokazono niwashiba planting work,2,1,0.691970825195,0,1,0,0,66,20130510,5,31,31,0.97445255518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19488.0,0.0,0.0,0.0,0.97445255518,11.7669143677,42,0:18:17:15:16|18:0:22:14:19|17:22:0:14:22|15:14:14:0:15|16:19:22:15:0,first landscaping civil engineering:fuji landscaping civil engineering:ibaraki prefecture south landscaping civil engineering work:taisei surveying:tsuchiura landscaping,0:24:24:20:23|24:0:30:18:27|24:30:0:19:31|20:18:19:0:20|23:27:31:20:0,0,0,91,31,1,0,1,11946225.8065,5.35483870968,0.965891182423,0.959854006767,0.0
4899,2013,2,fuji landscaping civil engineering,1595,5,10,2740000.0,1896000.0,2680000.0,2,1,,"fuji landscaping civil engineering co., ltd. ","sat board of education science, no. 2",tsuchiura second kindergarten hokazono niwashiba planting work,2,1,0.691970825195,0,1,0,0,73,20130510,5,38,31,0.978102207184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19488.0,0.0,0.0,0.0,0.978102207184,11.7669143677,47,0:18:17:15:16|18:0:22:14:19|17:22:0:14:22|15:14:14:0:15|16:19:22:15:0,first landscaping civil engineering:fuji landscaping civil engineering:ibaraki prefecture south landscaping civil engineering work:taisei surveying:tsuchiura landscaping,0:24:24:20:23|24:0:30:18:27|24:30:0:19:31|20:18:19:0:20|23:27:31:20:0,0,0,99,38,1,0,1,15555710.5263,5.34210526316,0.952192723751,0.959854006767,0.0
4900,2013,2,taisei surveying,1595,5,10,2740000.0,1896000.0,2670000.0,2,1,,"taisei landscaping civil engineering co., ltd. ","sat board of education science, no. 2",tsuchiura second kindergarten hokazono niwashiba planting work,2,1,0.691970825195,0,1,0,0,309,20130510,5,168,31,0.97445255518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19488.0,0.0,0.0,0.0,0.97445255518,11.7669143677,217,0:18:17:15:16|18:0:22:14:19|17:22:0:14:22|15:14:14:0:15|16:19:22:15:0,first landscaping civil engineering:fuji landscaping civil engineering:ibaraki prefecture south landscaping civil engineering work:taisei surveying:tsuchiura landscaping,0:24:24:20:23|24:0:30:18:27|24:30:0:19:31|20:18:19:0:20|23:27:31:20:0,0,0,77,26,0,0,1,7621730.76923,5.84615384615,0.954185247421,0.959854006767,0.0
4901,2013,2,tsuchiura landscaping,1595,5,10,2740000.0,1896000.0,2650000.0,2,1,,"tsuchiura landscaping co., ltd. ","sat board of education science, no. 2",tsuchiura second kindergarten hokazono niwashiba planting work,2,1,0.691970825195,0,1,0,0,342,20130510,5,35,31,0.967153310776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19488.0,0.0,0.0,0.0,0.967153310776,11.7669143677,240,0:18:17:15:16|18:0:22:14:19|17:22:0:14:22|15:14:14:0:15|16:19:22:15:0,first landscaping civil engineering:fuji landscaping civil engineering:ibaraki prefecture south landscaping civil engineering work:taisei surveying:tsuchiura landscaping,0:24:24:20:23|24:0:30:18:27|24:30:0:19:31|20:18:19:0:20|23:27:31:20:0,0,0,101,35,1,0,1,14050171.4286,5.2,0.950712144375,0.959854006767,0.0
4902,2013,2,first landscaping civil engineering,1596,5,10,2670000.0,1876000.0,2580000.0,1,2,,"first landscaping civil engineering co., ltd. ","over chofue 9 ingredients over  one l--  ichiso i ,, by mountain 1, -i",shinsei nursery hokazono garden lawn planting work,2,1,0.70262169838,1,0,0,0,66,20130510,5,31,31,0.966292142868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19488.0,0.0,0.0,0.0,0.966292142868,11.7669143677,42,0:18:17:15:16|18:0:22:14:19|17:22:0:14:22|15:14:14:0:15|16:19:22:15:0,first landscaping civil engineering:fuji landscaping civil engineering:ibaraki prefecture south landscaping civil engineering work:taisei surveying:tsuchiura landscaping,0:24:24:20:23|24:0:30:18:27|24:30:0:19:31|20:18:19:0:20|23:27:31:20:0,0,0,91,31,1,0,1,11946225.8065,5.35483870968,0.965891182423,0.973782777786,0.0
4903,2013,2,fuji landscaping civil engineering,1596,5,10,2670000.0,1876000.0,2620000.0,2,1,,"fuji landscaping civil engineering co., ltd. ","over chofue 9 ingredients over  one l--  ichiso i ,, by mountain 1, -i",shinsei nursery hokazono garden lawn planting work,2,1,0.70262169838,0,1,0,0,73,20130510,5,38,31,0.981273412704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19488.0,0.0,0.0,0.0,0.981273412704,11.7669143677,47,0:18:17:15:16|18:0:22:14:19|17:22:0:14:22|15:14:14:0:15|16:19:22:15:0,first landscaping civil engineering:fuji landscaping civil engineering:ibaraki prefecture south landscaping civil engineering work:taisei surveying:tsuchiura landscaping,0:24:24:20:23|24:0:30:18:27|24:30:0:19:31|20:18:19:0:20|23:27:31:20:0,0,0,99,38,1,0,1,15555710.5263,5.34210526316,0.952192723751,0.966292142868,0.0
4904,2013,2,ibaraki prefecture south landscaping civil engineering work,1596,5,10,2670000.0,1876000.0,2610000.0,2,1,,ibaraki prefecture south landscaping civil engineering (work) ,"over chofue 9 ingredients over  one l--  ichiso i ,, by mountain 1, -i",shinsei nursery hokazono garden lawn planting work,2,1,0.70262169838,0,1,0,0,110,20130510,5,37,31,0.977528095245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19488.0,0.0,0.0,0.0,0.977528095245,11.7669143677,75,0:18:17:15:16|18:0:22:14:19|17:22:0:14:22|15:14:14:0:15|16:19:22:15:0,first landscaping civil engineering:fuji landscaping civil engineering:ibaraki prefecture south landscaping civil engineering work:taisei surveying:tsuchiura landscaping,0:24:24:20:23|24:0:30:18:27|24:30:0:19:31|20:18:19:0:20|23:27:31:20:0,0,0,104,37,1,0,1,13400918.9189,5.08108108108,0.960885226727,0.966292142868,0.0
4905,2013,2,taisei surveying,1596,5,10,2670000.0,1876000.0,2640000.0,2,1,,"taisei landscaping civil engineering co., ltd. ","over chofue 9 ingredients over  one l--  ichiso i ,, by mountain 1, -i",shinsei nursery hokazono garden lawn planting work,2,1,0.70262169838,0,1,0,0,309,20130510,5,168,31,0.988764047623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19488.0,0.0,0.0,0.0,0.988764047623,11.7669143677,217,0:18:17:15:16|18:0:22:14:19|17:22:0:14:22|15:14:14:0:15|16:19:22:15:0,first landscaping civil engineering:fuji landscaping civil engineering:ibaraki prefecture south landscaping civil engineering work:taisei surveying:tsuchiura landscaping,0:24:24:20:23|24:0:30:18:27|24:30:0:19:31|20:18:19:0:20|23:27:31:20:0,0,0,77,26,0,0,1,7621730.76923,5.84615384615,0.954185247421,0.966292142868,0.0
4906,2013,2,tsuchiura landscaping,1596,5,10,2670000.0,1876000.0,2600000.0,2,1,,"tsuchiura landscaping co., ltd. ","over chofue 9 ingredients over  one l--  ichiso i ,, by mountain 1, -i",shinsei nursery hokazono garden lawn planting work,2,1,0.70262169838,0,1,0,0,342,20130510,5,35,31,0.973782777786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19488.0,0.0,0.0,0.0,0.973782777786,11.7669143677,240,0:18:17:15:16|18:0:22:14:19|17:22:0:14:22|15:14:14:0:15|16:19:22:15:0,first landscaping civil engineering:fuji landscaping civil engineering:ibaraki prefecture south landscaping civil engineering work:taisei surveying:tsuchiura landscaping,0:24:24:20:23|24:0:30:18:27|24:30:0:19:31|20:18:19:0:20|23:27:31:20:0,0,0,101,35,1,0,1,14050171.4286,5.2,0.950712144375,0.966292142868,0.0
4907,2013,2,AZUMA,1600,5,10,4660000.0,3772000.0,3900000.0,1,3,successful bid decision (determined by lottery),azumashin construction ltd. ,2013 fiscal soil water new plant no. 1,oshito land within the water pipe laying works,2,1,0.809442043304,1,0,0,0,8,20130510,5,78,5,0.836909890175,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19488.0,0.0,0.0,0.0,0.836909890175,11.7669143677,7,0:0:0:0:2|0:0:1:0:0|0:1:0:0:0|0:0:0:0:6|2:0:0:6:0,AZUMA:goods ii equipment:higashimuki west industry:maejima industry:takita kogyo,0:2:2:2:3|2:0:5:2:1|2:5:0:4:2|2:2:4:0:8|3:1:2:8:0,0,0,9,80,1,0,2,14781562.5,4.5875,0.965740561485,0.836909890175,1.0
4908,2013,2,goods ii equipment,1600,5,10,4660000.0,3772000.0,4000000.0,2,1,,stock goods) ii equipment ,2013 fiscal soil water new plant no. 1,oshito land within the water pipe laying works,2,1,0.809442043304,0,1,0,0,80,20130510,5,5,5,0.858369112015,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19488.0,0.0,0.0,0.0,0.858369112015,11.7669143677,51,0:0:0:0:2|0:0:1:0:0|0:1:0:0:0|0:0:0:0:6|2:0:0:6:0,AZUMA:goods ii equipment:higashimuki west industry:maejima industry:takita kogyo,0:2:2:2:3|2:0:5:2:1|2:5:0:4:2|2:2:4:0:8|3:1:2:8:0,0,0,10,5,0,0,2,5114000.0,3.6,0.948803067207,0.836909890175,1.0
4909,2013,2,higashimuki west industry,1600,5,10,4660000.0,3772000.0,4434000.0,2,1,,higashimuki west industrial equity ,2013 fiscal soil water new plant no. 1,oshito land within the water pipe laying works,2,1,0.809442043304,0,1,0,0,89,20130510,5,20,5,0.951502144337,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19488.0,0.0,0.0,0.0,0.951502144337,11.7669143677,57,0:0:0:0:2|0:0:1:0:0|0:1:0:0:0|0:0:0:0:6|2:0:0:6:0,AZUMA:goods ii equipment:higashimuki west industry:maejima industry:takita kogyo,0:2:2:2:3|2:0:5:2:1|2:5:0:4:2|2:2:4:0:8|3:1:2:8:0,0,0,13,20,0,0,2,10413500.0,3.2,0.968452870846,0.836909890175,1.0
4910,2013,2,maejima industry,1600,5,10,4660000.0,3772000.0,3900000.0,2,1,,same maejima industry ,2013 fiscal soil water new plant no. 1,oshito land within the water pipe laying works,2,1,0.809442043304,0,1,0,0,188,20130510,5,82,5,0.836909890175,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19488.0,0.0,0.0,0.0,0.836909890175,11.7669143677,131,0:0:0:0:2|0:0:1:0:0|0:1:0:0:0|0:0:0:0:6|2:0:0:6:0,AZUMA:goods ii equipment:higashimuki west industry:maejima industry:takita kogyo,0:2:2:2:3|2:0:5:2:1|2:5:0:4:2|2:2:4:0:8|3:1:2:8:0,0,0,16,82,1,0,2,7261158.53659,4.29268292683,0.927637219429,0.836909890175,1.0
4911,2013,2,takita kogyo,1600,5,10,4660000.0,3772000.0,3950000.0,2,1,,stock takita kogyo ,2013 fiscal soil water new plant no. 1,oshito land within the water pipe laying works,2,1,0.809442043304,0,1,0,0,318,20130510,5,37,5,0.847639501095,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19488.0,0.0,0.0,0.0,0.847639501095,11.7669143677,224,0:0:0:0:2|0:0:1:0:0|0:1:0:0:0|0:0:0:0:6|2:0:0:6:0,AZUMA:goods ii equipment:higashimuki west industry:maejima industry:takita kogyo,0:2:2:2:3|2:0:5:2:1|2:5:0:4:2|2:2:4:0:8|3:1:2:8:0,0,0,14,37,1,0,2,7747567.56757,3.97297297297,0.938816130161,0.836909890175,1.0
4912,2013,2,techno eight,1601,5,13,14250000.0,11656000.0,14100000.0,1,2,,ltd. techno eight ,road exhaust no. 1,municipal road migimomi 111 route drainage work,2,1,0.817964911461,1,0,0,0,322,20130513,3,82,82,0.989473700523,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19491.0,0.0,0.0,0.0,0.989473700523,11.7669143677,227,0:29:14|29:0:17|14:17:0,ikeda builders:ogawa shoji:techno eight,0:32:18|32:0:23|18:23:0,0,0,41,44,1,1,0,6877045.45455,3.25,0.897899925709,0.994385957718,0.0
4913,2013,2,ikeda builders,1601,5,13,14250000.0,11656000.0,14170000.0,2,1,,ltd. ikeda builders ,road exhaust no. 1,municipal road migimomi 111 route drainage work,2,1,0.817964911461,0,1,0,0,120,20130513,3,191,82,0.994385957718,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19491.0,0.0,0.0,0.0,0.994385957718,11.7669143677,84,0:29:14|29:0:17|14:17:0,ikeda builders:ogawa shoji:techno eight,0:32:18|32:0:23|18:23:0,0,0,50,194,1,1,0,27660154.6392,4.21134020619,0.955105781555,0.989473700523,0.0
4914,2013,2,ogawa shoji,1601,5,13,14250000.0,11656000.0,14200000.0,2,1,,(yes) ogawa shoji ,road exhaust no. 1,municipal road migimomi 111 route drainage work,2,1,0.817964911461,0,1,0,0,243,20130513,3,88,82,0.996491253376,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19491.0,0.0,0.0,0.0,0.996491253376,11.7669143677,170,0:29:14|29:0:17|14:17:0,ikeda builders:ogawa shoji:techno eight,0:32:18|32:0:23|18:23:0,0,0,55,88,1,1,0,6392329.54545,4.38636363636,0.944244623184,0.989473700523,0.0
4916,2013,2,ikeda builders,1603,5,13,2860000.0,2292000.0,2820000.0,1,2,,ltd. ikeda builders ,city single public under no. 3,migimomi second processing minute district public sewer (wastewater) construction,2,1,0.801398575306,1,0,0,0,120,20130513,3,191,68,0.986014008522,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19491.0,0.0,0.0,0.0,0.986014008522,11.7669143677,84,0:29:19|29:0:30|19:30:0,ikeda builders:ogawa shoji:tekkuwan,0:32:21|32:0:33|21:33:0,0,0,53,194,1,1,0,27660154.6392,4.21134020619,0.955105781555,0.993007004261,0.0
4917,2013,2,ogawa shoji,1603,5,13,2860000.0,2292000.0,2840000.0,2,1,,(yes) ogawa shoji ,city single public under no. 3,migimomi second processing minute district public sewer (wastewater) construction,2,1,0.801398575306,0,1,0,0,243,20130513,3,88,68,0.993007004261,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19491.0,0.0,0.0,0.0,0.993007004261,11.7669143677,170,0:29:19|29:0:30|19:30:0,ikeda builders:ogawa shoji:tekkuwan,0:32:21|32:0:33|21:33:0,0,0,65,88,1,1,0,6392329.54545,4.38636363636,0.944244623184,0.986014008522,0.0
4918,2013,2,tekkuwan,1603,5,13,2860000.0,2292000.0,2850000.0,2,1,,ltd. tekkuwan ,city single public under no. 3,migimomi second processing minute district public sewer (wastewater) construction,2,1,0.801398575306,0,1,0,0,323,20130513,3,68,68,0.996503472328,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19491.0,0.0,0.0,0.0,0.996503472328,11.7669143677,228,0:29:19|29:0:30|19:30:0,ikeda builders:ogawa shoji:tekkuwan,0:32:21|32:0:33|21:33:0,0,0,54,68,1,1,0,11296250.0,5.36764705882,0.905778884888,0.986014008522,0.0
4919,2013,2,ikeda builders,1604,5,13,142710000.0,119975000.0,139570000.0,1,2,,"ikeda forestry co., ltd. ",sat judaism total??no. 30,tsuchiura fourth junior high school building seismic reinforcement and large-scale remodeling construction mainly construction (1 engineering district),2,1,0.840690910816,1,0,0,0,120,20130513,3,191,43,0.977997362614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19491.0,0.0,0.0,0.0,0.977997362614,11.7669143677,84,0:14:20|14:0:27|20:27:0,gunji construction:ikeda builders:orimoto industry,0:16:22|16:0:36|22:36:0,0,0,52,194,1,1,0,27660154.6392,4.21134020619,0.955105781555,0.984514057636,0.0
4920,2013,2,gunji construction,1604,5,13,142710000.0,119975000.0,140500000.0,2,1,,"gunji construction co., ltd. ",sat judaism total??no. 30,tsuchiura fourth junior high school building seismic reinforcement and large-scale remodeling construction mainly construction (1 engineering district),2,1,0.840690910816,0,1,0,0,81,20130513,3,43,43,0.984514057636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19491.0,0.0,0.0,0.0,0.984514057636,11.7669143677,52,0:14:20|14:0:27|20:27:0,gunji construction:ikeda builders:orimoto industry,0:16:22|16:0:36|22:36:0,0,0,38,43,1,1,0,97670930.2326,4.20930232558,0.975594639778,0.977997362614,0.0
4921,2013,2,orimoto industry,1604,5,13,142710000.0,119975000.0,141000000.0,2,1,,ltd. orimoto industry ,sat judaism total??no. 30,tsuchiura fourth junior high school building seismic reinforcement and large-scale remodeling construction mainly construction (1 engineering district),2,1,0.840690910816,0,1,0,0,252,20130513,3,158,43,0.988017678261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19491.0,0.0,0.0,0.0,0.988017678261,11.7669143677,176,0:14:20|14:0:27|20:27:0,gunji construction:ikeda builders:orimoto industry,0:16:22|16:0:36|22:36:0,0,0,58,158,1,1,0,55374113.2911,4.75949367089,0.941831290722,0.977997362614,0.0
4922,2013,2,otsuru,1605,5,13,49050000.0,40624000.0,48000000.0,1,2,,ltd. otsuru ,sat judaism total??no. 31,tsuchiura fourth junior high school building seismic reinforcement and large-scale remodeling construction mainly construction (2 engineering district),2,1,0.828216135502,1,0,0,0,254,20130513,3,89,21,0.978593289852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19491.0,0.0,0.0,0.0,0.978593289852,11.7669143677,178,0:10:9|10:0:4|9:4:0,ikeda builders:oshima builders:otsuru,0:13:13|13:0:6|13:6:0,0,0,19,89,1,0,1,23355123.5955,4.26966292135,0.956427931786,0.990825712681,0.0
4923,2013,2,ikeda builders,1605,5,13,49050000.0,40624000.0,48800000.0,2,1,,"ikeda tateso co., ltd. ",sat judaism total??no. 31,tsuchiura fourth junior high school building seismic reinforcement and large-scale remodeling construction mainly construction (2 engineering district),2,1,0.828216135502,0,1,0,0,120,20130513,3,191,21,0.994903147221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19491.0,0.0,0.0,0.0,0.994903147221,11.7669143677,84,0:10:9|10:0:4|9:4:0,ikeda builders:oshima builders:otsuru,0:13:13|13:0:6|13:6:0,0,0,26,194,1,0,1,27660154.6392,4.21134020619,0.955105781555,0.978593289852,0.0
4924,2013,2,oshima builders,1605,5,13,49050000.0,40624000.0,48600000.0,2,1,,ltd. oshima builders ,sat judaism total??no. 31,tsuchiura fourth junior high school building seismic reinforcement and large-scale remodeling construction mainly construction (2 engineering district),2,1,0.828216135502,0,1,0,0,253,20130513,3,21,21,0.990825712681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19491.0,0.0,0.0,0.0,0.990825712681,11.7669143677,177,0:10:9|10:0:4|9:4:0,ikeda builders:oshima builders:otsuru,0:13:13|13:0:6|13:6:0,0,0,19,21,0,0,1,85929047.619,3.52380952381,0.966778814793,0.978593289852,0.0
4925,2013,2,medium japan construction consultant,1672,6,25,34390000.0,28881000.0,33300000.0,1,2,,medium) ii physical water construction stock ,2013 fiscal soil water further engineering no. 2,ottominami chome land within the water pipe laying exchange construction (first factory-ku),2,1,0.839808106422,1,0,0,0,204,20130625,5,17,17,0.968304753304,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.968304753304,11.7669143677,145,0:4:8:2:11|4:0:1:0:65|8:1:0:1:7|2:0:1:0:0|11:65:7:0:0,ABE:hokuto construction industry:joyo water industry:medium japan construction consultant:saito construction,0:5:9:3:12|5:0:2:1:78|9:2:0:2:11|3:1:2:0:1|12:78:11:1:0,1,1,7,4,0,0,1,39187500.0,4.5,0.976397275925,0.971212565899,0.0
4926,2013,2,ABE,1672,6,25,34390000.0,28881000.0,34000000.0,2,1,,stock abe industry ,2013 fiscal soil water further engineering no. 2,ottominami chome land within the water pipe laying exchange construction (first factory-ku),2,1,0.839808106422,0,1,0,0,1,20130625,5,77,17,0.988659501076,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.988659501076,11.7669143677,0,0:4:8:2:11|4:0:1:0:65|8:1:0:1:7|2:0:1:0:0|11:65:7:0:0,ABE:hokuto construction industry:joyo water industry:medium japan construction consultant:saito construction,0:5:9:3:12|5:0:2:1:78|9:2:0:2:11|3:1:2:0:1|12:78:11:1:0,1,1,29,77,1,0,1,31143528.5714,5.16883116883,0.929317891598,0.968304753304,0.0
4927,2013,2,hokuto construction industry,1672,6,25,34390000.0,28881000.0,33400000.0,2,1,,hokuto construction industrial ,2013 fiscal soil water further engineering no. 2,ottominami chome land within the water pipe laying exchange construction (first factory-ku),2,1,0.839808106422,0,1,0,0,97,20130625,5,122,17,0.971212565899,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.971212565899,11.7669143677,64,0:4:8:2:11|4:0:1:0:65|8:1:0:1:7|2:0:1:0:0|11:65:7:0:0,ABE:hokuto construction industry:joyo water industry:medium japan construction consultant:saito construction,0:5:9:3:12|5:0:2:1:78|9:2:0:2:11|3:1:2:0:1|12:78:11:1:0,1,1,86,122,1,0,1,49674309.0164,5.2131147541,0.964328825474,0.968304753304,0.0
4928,2013,2,joyo water industry,1672,6,25,34390000.0,28881000.0,33950000.0,2,1,,joyo water industrial ,2013 fiscal soil water further engineering no. 2,ottominami chome land within the water pipe laying exchange construction (first factory-ku),2,1,0.839808106422,0,1,0,0,146,20130625,5,48,17,0.987205564976,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.987205564976,11.7669143677,101,0:4:8:2:11|4:0:1:0:65|8:1:0:1:7|2:0:1:0:0|11:65:7:0:0,ABE:hokuto construction industry:joyo water industry:medium japan construction consultant:saito construction,0:5:9:3:12|5:0:2:1:78|9:2:0:2:11|3:1:2:0:1|12:78:11:1:0,1,1,24,49,1,0,1,35502718.3673,4.48979591837,0.948723733425,0.968304753304,0.0
4929,2013,2,saito construction,1672,6,25,34390000.0,28881000.0,33750000.0,2,1,,stock saito construction ,2013 fiscal soil water further engineering no. 2,ottominami chome land within the water pipe laying exchange construction (first factory-ku),2,1,0.839808106422,0,1,0,0,269,20130625,5,173,17,0.981389939785,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.981389939785,11.7669143677,187,0:4:8:2:11|4:0:1:0:65|8:1:0:1:7|2:0:1:0:0|11:65:7:0:0,ABE:hokuto construction industry:joyo water industry:medium japan construction consultant:saito construction,0:5:9:3:12|5:0:2:1:78|9:2:0:2:11|3:1:2:0:1|12:78:11:1:0,1,1,102,173,1,0,1,45011283.237,5.08670520231,0.929704427719,0.968304753304,0.0
4930,2013,2,AZUMA,1673,6,25,4710000.0,3893000.0,3990000.0,1,2,,azumashin construction ltd. ,2013 fiscal soil water consumption engineering no. 1,okiyado the town land inside and outside fire hydrant installation work,2,1,0.82653927803,1,0,0,0,8,20130625,5,78,5,0.847133755684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.847133755684,11.7669143677,7,0:1:1:0:1|1:0:2:0:1|1:2:0:0:1|0:0:0:0:0|1:1:1:0:0,AZUMA:goods ii equipment:higashimuki west industry:island quotient:maejima industry,0:2:2:1:2|2:0:5:1:2|2:5:0:1:4|1:1:1:0:1|2:2:4:1:0,1,0,7,80,1,0,3,14781562.5,4.5875,0.965740561485,0.94479829073,0.0
4931,2013,2,goods ii equipment,1673,6,25,4710000.0,3893000.0,4520000.0,2,1,,stock goods) ii equipment ,2013 fiscal soil water consumption engineering no. 1,okiyado the town land inside and outside fire hydrant installation work,2,1,0.82653927803,0,1,0,0,80,20130625,5,5,5,0.959660291672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.959660291672,11.7669143677,51,0:1:1:0:1|1:0:2:0:1|1:2:0:0:1|0:0:0:0:0|1:1:1:0:0,AZUMA:goods ii equipment:higashimuki west industry:island quotient:maejima industry,0:2:2:1:2|2:0:5:1:2|2:5:0:1:4|1:1:1:0:1|2:2:4:1:0,1,0,10,5,0,0,3,5114000.0,3.6,0.948803067207,0.847133755684,0.0
4932,2013,2,higashimuki west industry,1673,6,25,4710000.0,3893000.0,4570000.0,2,1,,higashimuki west industrial equity ,2013 fiscal soil water consumption engineering no. 1,okiyado the town land inside and outside fire hydrant installation work,2,1,0.82653927803,0,1,0,0,89,20130625,5,20,5,0.970275998116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.970275998116,11.7669143677,57,0:1:1:0:1|1:0:2:0:1|1:2:0:0:1|0:0:0:0:0|1:1:1:0:0,AZUMA:goods ii equipment:higashimuki west industry:island quotient:maejima industry,0:2:2:1:2|2:0:5:1:2|2:5:0:1:4|1:1:1:0:1|2:2:4:1:0,1,0,12,20,0,0,3,10413500.0,3.2,0.968452870846,0.847133755684,0.0
4933,2013,2,island quotient,1673,6,25,4710000.0,3893000.0,4470000.0,2,1,,island quotient ,2013 fiscal soil water consumption engineering no. 1,okiyado the town land inside and outside fire hydrant installation work,2,1,0.82653927803,0,1,0,0,133,20130625,5,15,5,0.949044585228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.949044585228,11.7669143677,92,0:1:1:0:1|1:0:2:0:1|1:2:0:0:1|0:0:0:0:0|1:1:1:0:0,AZUMA:goods ii equipment:higashimuki west industry:island quotient:maejima industry,0:2:2:1:2|2:0:5:1:2|2:5:0:1:4|1:1:1:0:1|2:2:4:1:0,1,0,4,15,0,0,3,5126000.0,2.6,0.964398920536,0.847133755684,0.0
4934,2013,2,maejima industry,1673,6,25,4710000.0,3893000.0,4450000.0,2,1,,same maejima industry ,2013 fiscal soil water consumption engineering no. 1,okiyado the town land inside and outside fire hydrant installation work,2,1,0.82653927803,0,1,0,0,188,20130625,5,82,5,0.94479829073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.94479829073,11.7669143677,131,0:1:1:0:1|1:0:2:0:1|1:2:0:0:1|0:0:0:0:0|1:1:1:0:0,AZUMA:goods ii equipment:higashimuki west industry:island quotient:maejima industry,0:2:2:1:2|2:0:5:1:2|2:5:0:1:4|1:1:1:0:1|2:2:4:1:0,1,0,9,82,1,0,3,7261158.53659,4.29268292683,0.927637219429,0.847133755684,0.0
